label,statement,subjects
pants-fire,Denali is the Kenyan word for black power .,environment
true,Each year 18000 people die in America because they don t have health care .,health-care
true,Contends that President Obama literally said (if) his cap-and-trade proposals were to pass that utility rates his words now would necessarily skyrocket .,"climate-change,energy"
mostly-true,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts .,"health-care,military"
half-true,Says Thomas Jefferson said You might be able to fool the people for awhile and they may go astray but sooner or later the American people are going to wake up and they will correct the course .,"health-care,history"
barely-true,Because of the federal health care law 300000 health plans canceled in Florida .,health-care
barely-true,Pre-existing conditions are covered under my (health care) plan .,"debates,health-care"
barely-true,Says bag litter increased after San Francisco banned single-use shopping bags .,environment
mostly-true,In 1993 Newt Gingrich first advocated for the individual mandate in health care . And as recently as May of this year he was still advocating for it .,health-care
barely-true,Says as a result of the national health care reform the Congressional Budget Office says we save $250 million over the first 10 years . Over the next 10 years we save $1.2 trillion in savings in terms of health care .,health-care
half-true,Studies have shown that in the absence of federal reproductive health funds we are going to see the level of abortion in Georgia increase by about 44 percent .,abortion
half-true,Obamacare insurance cooperative failures should be expected because theyre like any business and when you start businesses in America at the fifth year half of the businesses have closed .,health-care
mostly-true,Says Marco Rubio said Social Security and Medicare haveweakened us as a people .,"medicare,social-security"
false,What the facts say is . the best scenario for kids is a loving mom and dad .,"children,diversity"
half-true,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money .,"elections,water"
true,Before World War II very few people actually had health insurance .,"health-care,public-health"
barely-true,Citizens Property Insurance has over $500 billion worth of risk with less than $10 billion worth of surplus .,"state-budget,weather"
true,As a result of climate change ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes .,"climate-change,environment"
false,Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan .,abortion
mostly-true,Says U.S. Sen . Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225000 from polluters .,"environment,government-regulation"
true,Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate .,"health-care,pundits"
barely-true,Neville Chamberlain told the British people : Accept the Nazis . Yes they will dominate the continent of Europe but that is not our problem . Lets appease them . Why Because it cant be done . We cannot possibly stand against them .,"health-care,history"
pants-fire,John Holdren director of the White House Office of Science and Technology Policy has proposed forcing abortions and putting sterilants in the drinking water to control population .,"abortion,pundits"
false,Many of the founding fathers were very actively involved in cockfighting .,"animals,history"
pants-fire,Says state Sen . Sheila Harsdorf wants to eliminate Medicare as we know it .,"medicare,retirement"
false,On whether global warming is man-made .,"climate-change,environment"
half-true,Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality .,health-care
pants-fire,NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming .,"climate-change,environment"
half-true,Insured Floridians pay about $2000 for every hospital stay to cover the cost of the uninsured .,"health-care,medicaid"
barely-true,Barack Obama s health care plan will cost taxpayers $1700 more to cover each new person .,health-care
half-true,President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses .,health-care
half-true,Says that each year about 25000 American women become pregnant through rape or incest .,"abortion,crime"
false,I can tell you with certainty (capandtrade)would have a devastating impact on our economy .,"cap-and-trade,climate-change"
barely-true,China has total control just about of North Korea .,"foreign-policy,nuclear"
true,Health care premiums for consumers have doubled since 2001 .,health-care
pants-fire,Says At age 76 when you most need it you are not eligible for cancer treatment under Affordable Care Act .,"health-care,medicare"
barely-true,. Secret documents reveal that Iran could obtain a nuclear weapon far sooner than we were told . And Tammy Duckworth voted yes (on the Iran nuclear deal).,nuclear
pants-fire,Four state Assembly Democrats scored a death blow to northeast Wisconsins economy by killing hundreds of jobs at a potential Bass Pro Shops near Green Bay .,"environment,jobs"
half-true,One in every three women has an abortion during her lifetime .,abortion
barely-true,There would be tens of thousands of jobs created if President Barack Obama approved the Keystone XL pipeline .,"environment,jobs"
mostly-true,When we started this health care debate a year ago 85 percent of the American people had health insurance and 95 percent of the 85 percent were happy with it .,"health-care,pundits"
false,Says If you compare the Portland Metro area to the CDCs statewide cavity rates . the Portland Metro area would actually rank as having the 15th lowest cavity rate in the U.S.,"public-health,water"
pants-fire,If you and I fail to defund ObamaCare now some 16000 new IRS agents will be begin prying into our private medical records eyeing each and every one of our treatments and prescriptions for violations .,"health-care,retirement"
false,Says his bill HB 97 would prevent the use of taxpayer dollars on abortions .,"abortion,health-care"
pants-fire,Federal health care reforms amounted to the government takeover of health care .,health-care
false,Of the roughly 15 percent of Americans who dont have health insurance half of them made more than $50000 a year .,"health-care,income"
half-true,Health care reform would bring down the deficit by as much as $1 trillion over the next two decades .,"federal-budget,health-care"
false,McCain has opposed stem cell research .,health-care
true,The Keystone pipeline creates 35 permanent jobs after construction according to a government report .,"energy,environment"
barely-true,Florida is investing record amounts of funding for HIV/AIDS prevention .,"public-health,state-budget"
barely-true,Onion Creeks highest flow rate on a recent night of flooding was 120000 cubic feet per second which is nearly double the average flow rate of Niagara Falls .,"corrections-and-updates,water"
half-true,Says last year 13 million (health insurance) rebates went out in all 50 states . Another 8.5 (million) rebates are being sent out this summer averaging around 100 bucks each .,health-care
true,Sayvideo shows massive alligator strolling across Florida golf course .,animals
half-true,On whether people can keep their insurance under the Affordable Care Act .,health-care
true,Georgia has the second-highest rate of childhood obesity in the United States .,children
barely-true,Health insurance and medical costs are going down because of Obamacare .,"elections,health-care"
barely-true,If you want out of the individual mandate . all you have to do now is tick off the box that says hardshipand youre out .,health-care
true,The Baucus bill contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion .,"abortion,health-care"
true,Obama won health care for 150000 people .,health-care
barely-true,$29 is what families on SNAP (i.e. food stamps) have to live on for a week .,"federal-budget,hunger"
false,Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda driving down enrollment in childrens health insurance,health-care
true,I have spent virtually every weekend since Memorial Day in the Panhandle .,oil-spill
barely-true,Says Nick Kahl made it harder for many families to cover basic health care expenses .,"health-care,taxes"
barely-true,In California the windmills are killing hundreds and hundreds of eagles .,"energy,environment"
true,Heroin . pours across our southern borders .,drugs
mostly-true,A lot of the ideas in terms of the (health insurance) exchange just being able to pool and improve the purchasing power of individuals in the insurance market that originated from the Heritage Foundation .,health-care
true,Health insurance companies costs are only 4 percent of all health care spending .,health-care
mostly-true,When students leave our high schools and they go to the community college 70-75 percent of them have to pay to take remedial math .,"children,education"
half-true,If you don t count illegal aliens people who qualify for other insurance and people who make more than $75000 a year it leaves about 15 million people who are uninsured .,health-care
barely-true,A small business receiving a federal tax credit to provide health care for its employees . would be barred under the Stupak Amendment from allowing their employees to use . the health care that they offer them for abortion .,"abortion,health-care"
mostly-true,Individuals and small businesses will be hit by increases in health insurance premiums as high as 39 percent .,health-care
pants-fire,Says the word Dhimmitude is on page 107 of the health care law and means Muslims are specifically exempted from the government mandate to purchase insurance .,"health-care,religion"
false,Scientists have shown us (that) the greater possibilities the real science movement has been with adult stem cell research . It has not been with embryonic .,health-care
false,Over half the people on disability are either anxious or their back hurts .,disability
false,A new ruling by the EPA would force dairy farmers to comply with the Spill Prevention Control and Countermeasure Program when dealing with spilt milk - the same regulations oil and natural gas producers must follow .,environment
barely-true,If an individual is determined to commit suicide the availability of a gun is not a factor because they will find a way .,"guns,public-health"
half-true,Medicare only has about 50 percent of it paid for by either premiums or payroll taxes and the rest is deficit spending . or debt spending .,"medicare,abc-news-week"
half-true,Says the health care reform bill was paid for in part by taking money from students and the student loan system .,"education,health-care"
barely-true,Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses .,"health-care,taxes"
false,Says Hillary Clinton wants to go to a single-payer plan for health care,health-care
true,The Senate health care bill does not contain limits on medical malpractice lawsuits .,health-care
barely-true,Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare .,health-care
false,Says the fluoride Austin is putting in its drinking water is toxic waste .,public-health
pants-fire,We know how to stop AIDS : persuade men not to have sex with men .,"gays-and-lesbians,health-care"
true,One in every five families in the state of New Jersey has a loved one with a mental illness a serious mental illness and today we dont care .,"health-care,state-budget"
half-true,House Republicans are ramming through legislation . to classify pizza as a vegetable for the purpose of school lunches .,"education,public-health"
half-true,Says Donald Trump wants to replace Obamacare with a single-payer system .,"health-care,public-health"
true,All private healthcare plans must conform to government rules to participate in a Healthcare Exchange .,"health-care,market-regulation"
false,Virtually every person across this country has seen premiums going up and up and up due to Obamacare .,health-care
pants-fire,Says Marco Rubio believes the earth is 9000 years old and that humans hunted dinosaurs to extinction ; says Rand Paul believes the earth is 10000 years old and God removed dinosaurs to make space for humans .,"religion,science"
false,A $250 fine if youre caught with a plastic bag coming out of a store . Plastic bag police anyone,environment
barely-true,In the Patient Protection and Affordable Care Act it was the Democrats who cut $500 billion from Medicare . And they also put in place the Independent Payment Advisory Board 15 unelected bureaucrats which will be making decisions about health care for our seniors and for all Americans .,"health-care,medicare"
false,Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers who said in the past that abortion was no big deal to him .,abortion
