label,statement,subjects
true,Building a wall on the U.S . Mexico border will take literally years .,immigration
true,Donald Trump is against marriage equality . He wants to go back .,"gays-and-lesbians,marriage"
barely-true,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation .,foreign-policy
barely-true,We know there are more Democrats in Georgia than Republicans . We know that for a fact .,elections
barely-true,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false .,"ethics,message-machine"
pants-fire,Unfortunately we have documented instances where people defecated in the (Statehouse) building .,"labor,state-budget"
false,Ronald Reagan faced an even worse recession than the current one .,"economy,history"
half-true,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio .,elections
pants-fire,The number of illegal immigrants could be 3 million . It could be 30 million .,immigration
true,Now there was a time when someone like Scalia and Ginsburg got 95-plus votes .,"sotomayor-nomination,supreme-court"
barely-true,I was gone when there was a red line against Syria .,foreign-policy
mostly-true,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts .,"health-care,military"
false,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee .,"congress,supreme-court"
false,Under Rosemary Lehmberg the Travis County D.A.s office convened the grand jury that indicted Rick Perry .,"crime,criminal-justice"
half-true,On which team hes rooting for in the World Series .,"baseball,recreation"
half-true,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years .,"message-machine,campaign-advertising"
true,The United States has a low voter turnout rate .,elections
half-true,Says Thomas Jefferson said You might be able to fool the people for awhile and they may go astray but sooner or later the American people are going to wake up and they will correct the course .,"health-care,history"
true,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago .,"states,taxes"
barely-true,Pre-existing conditions are covered under my (health care) plan .,"debates,health-care"
half-true,Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law disarm innocent Texans and detain them in tunnels beneath closed Walmart stores .,"military,states"
half-true,You said you would vote against the Patriot Act then you came to the Senate you voted for it .,terrorism
barely-true,Hillary Clinton said gun confiscation would be worth considering .,guns
half-true,Last year out of the 500000 (in) population growth we had in the state of Texas about 250000 of the 500000 came to Texas . from the other 49 states .,"economy,immigration"
mostly-true,Hes the only candidate whos balanced budgets and brought jobs to Providence .,"candidates-biography,state-budget"
pants-fire,Sixty percent of the Hispanics support the Arizona immigration law,immigration
true,Says Bill and Hillary Clinton attended Donald Trumps last wedding .,candidates-biography
barely-true,Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate which is unconstitutional .,"state-finances,taxes"
false,What the facts say is . the best scenario for kids is a loving mom and dad .,"children,diversity"
half-true,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money .,"elections,water"
true,Providence has the lowest crime rate in three decades .,"crime,job-accomplishments"
pants-fire,Says people in Africa literally walk two and three hundred miles in order to vote .,elections
barely-true,Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants .,immigration
true,Putting three Republicans in my Cabinet . is unprecedented .,history
barely-true,When Atlanta Police Chief George Turner was interim head of the department overall crime fell 14 percent and violent crime dropped 22.7 percent .,crime
true,I am very proud as governor of Florida that we signed the first divestment act as it relates to Iran divesting any investments in companies that would invest in Iran .,"florida,foreign-policy"
half-true,Muslim nations did not call out the people who celebrated the 9/11 attacks .,"islam,terrorism"
pants-fire,Says Donald Trump said of women And you can tell them to go f - themselves .,women
pants-fire,The Taliban has been there for years and years I mean hundreds of thousands of years .,"afghanistan,terrorism"
true,Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet .,"education,foreign-policy"
true,The words subhuman mongrel which Ted Nugent called President Barack Obama were used by the Nazis to justify the genocide of the Jewish community .,history
true,Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate .,"health-care,pundits"
half-true,More (student-athletes) graduate than the students who arent student-athletes .,"education,sports"
false,U.S. Rep . Lloyd Doggett is the most liberal man in the United States Congress .,"bipartisanship,candidates-biography"
half-true,Says Mitt Romney flip-flopped on an assault weapons ban .,"guns,message-machine-2012"
pants-fire,President Obama has the lowest public approval ratings of any president in modern times .,"history,polls"
barely-true,Neville Chamberlain told the British people : Accept the Nazis . Yes they will dominate the continent of Europe but that is not our problem . Lets appease them . Why Because it cant be done . We cannot possibly stand against them .,"health-care,history"
half-true,On running a civil and polite campaign .,"message-machine,campaign-advertising"
pants-fire,John Holdren director of the White House Office of Science and Technology Policy has proposed forcing abortions and putting sterilants in the drinking water to control population .,"abortion,pundits"
false,Many of the founding fathers were very actively involved in cockfighting .,"animals,history"
pants-fire,Says state Sen . Sheila Harsdorf wants to eliminate Medicare as we know it .,"medicare,retirement"
barely-true,The majority of people travelling to these destination resorts are not going for the primary purpose of gambling .,gambling
mostly-true,Says Bill Nelson voted 98 percent of the time with Barack Obama .,voting-record
mostly-true,Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency every law enforcement agency thats a no-no .,"criminal-justice,sports"
mostly-true,The sex-offender registry has been around for a long time and the research thats out there says that it has no positive impact on the public safety .,crime
true,The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed .,"crime,legal-issues"
false,Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity .,candidates-biography
true,Texas is the state that has now gone the longest without electing a Democrat statewide .,"elections,history"
false,Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers .,candidates-biography
pants-fire,Says President Barack Obama told a room of students Children every time I clap my hands together a child in America dies from gun violence and then a child told him he could solve the problem by not clapping any more .,guns
half-true,Says Clackamas County has more urban renewal debt than all the other Oregon counties combined .,county-government
barely-true,Mark Herring voted to allow sex offenders including rapists to serve shorter sentences .,criminal-justice
mostly-true,Iraq has the second-largest oilfields in the world (behind) Saudi Arabia .,"energy,foreign-policy"
pants-fire,This would be the largest casino in the United States .,gambling
true,Barack Obama . 96 percent of his votes have been solely along party line .,candidates-biography
true,John McCain has not led on nonproliferation issues when he had the chance in the Senate .,foreign-policy
mostly-true,Eighty-five percent of the states in the United States that had electrocution have now abolished it .,"criminal-justice,states"
half-true,Says that each year about 25000 American women become pregnant through rape or incest .,"abortion,crime"
false,In rural Virginia Sen . Warner ran 8-10 points ahead of a traditional Democrat - ahead of Senator Kaine ahead of Governor McAuliffe .,elections
barely-true,China has total control just about of North Korea .,"foreign-policy,nuclear"
false,The fact is the Clinton Foundation has got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should .,candidates-biography
barely-true,The U.S. Constitution owes its notion of democracy to the Iroquois Tribes .,"diversity,history"
false,Right now an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker . That has to change .,immigration
false,Says an Obama administration policy prohibits people who work with at-risk youth from promoting marriage as a way to avoid poverty .,"marriage,poverty"
barely-true,Barack Obama is more to the left of the announced Socialist in the United States Senate .,candidates-biography
true,The collective net worth of Americans has taken a $5.5 trillion hit . mainly due to plummeting home values .,"economy,housing"
half-true,Under Hillary Clintons plan illegal immigrants convicted of committing crimes get to stay .,immigration
barely-true,Over the last several months there was a review board headed by two distinguished Americans Mike Mullen and Tom Pickering who investigated every element of the Benghazi incident .,"foreign-policy,terrorism"
mostly-true,Georgia and other states with weak gun laws have more crime .,guns
mostly-true,Among Hispanics support for immigration reform is close to universal .,immigration
half-true,Says a Ted Cruz ad has got me bull-dozing down a house.I never bulldozed it down . Its false advertising .,housing
half-true,Says 95 percent of people caught crossing the U.S . Mexico border said in a survey we are coming because weve been promised amnesty .,immigration
mostly-true,When we started this health care debate a year ago 85 percent of the American people had health insurance and 95 percent of the 85 percent were happy with it .,"health-care,pundits"
true,Since John F. Kennedy was assassinated in 1963 more Americans have died by gunfire within our own country than American servicemen and women who were killed in all our wars .,guns
mostly-true,Obama said he would unilaterally renegotiate the North American Free Trade Agreement .,foreign-policy
barely-true,In the 513 days between Trayvon dying and todays verdict 11106 African-Americans have been murdered by other African-Americans .,crime
false,He was offered medical care for his injuries if he would give up military information in return . John McCain said No .,candidates-biography
true,Last weeks three most-viewed television programs wereSunday Night Football Thursday Night Football and Monday Night Football .,sports
mostly-true,Georgia loses millions of dollars of revenue because people go out of state to buy fireworks .,"economy,states"
pants-fire,If you and I fail to defund ObamaCare now some 16000 new IRS agents will be begin prying into our private medical records eyeing each and every one of our treatments and prescriptions for violations .,"health-care,retirement"
mostly-true,The Clinton Foundation is a charity where President and Secretary Clinton and their daughter they take no salary they get no money from it they take no personal benefit from it .,"candidates-biography,ethics"
half-true,Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician .,"campaign-finance,legal-issues"
pants-fire,Mitch McConnell voted with Harry Reid to infringe on our gun rights .,"congress,guns"
barely-true,At the mere request from Putin President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic .,foreign-policy
half-true,I did very well with young people in Ohio Massachusetts California .,elections
mostly-true,Austin has more lobbyists working for it than any other municipality in Texas .,"city-government,ethics"
false,If the Trans-Pacific Partnership is fast-tracked through the Senate it wont receive a committee assignment and the consideration will include no debate .,"congressional-rules,trade"
false,Victory Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention .,elections
mostly-true,There s only four senators senior to me . there s still 44 older than me .,candidates-biography
false,All four on Mount Rushmore they were all independents at one critical point in their career .,"elections,history"
false,We didnt go out asking people to join the stand your ground task force .,"crime,public-safety"
half-true,More than 250 (voter registration) groups ranging across the entire political spectrum have filed with the state and are registering voters right now .,elections
mostly-true,Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac than any other member of Congress except for the Democratic chairmen of the committee that oversees them .,ethics
barely-true,I brought down crime more than anyone in this country - maybe in the history of this country - while I was mayor of New York City . -,crime
pants-fire,Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority .,campaign-finance
true,Says a YouTube video shows Thomas DiMassimo the man who rushed Trump at an Ohio rally dragging the American flag on the ground like it was a piece of garbage .,elections
true,Obama worked with Sen . Dick Lugar a Republican to help lock down loose nuclear weapons .,military
mostly-true,We re spending $1.6 billion for all of Latin America in terms of aid and assistance a fraction of what we re spending in Iraq the $500 billion we ve spent there,foreign-policy
true,If you look at the number of illegal immigrants coming into the country it is net zero . Its been that way now for almost two years .,immigration
false,Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America .,"legal-issues,small-business"
pants-fire,Says Joseph Stalin said if you want to bring America down you have to undermine three things : our spiritual life our patriotism and our morality .,foreign-policy
mostly-true,The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential gubernatorial and US Senate elections in recent years .,"elections,women"
false,In 2011 Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections .,"elections,legal-issues"
barely-true,Across the country more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama .,legal-issues
false,The Red Sox waited 87 long years to win the World Series .,"baseball,recreation"
half-true,Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one . Pathetic .,patriotism
pants-fire,A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles .,"privacy,transportation"
barely-true,As a prosecutor Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest then participated in cover-up .,legal-issues
barely-true,Health insurance and medical costs are going down because of Obamacare .,"elections,health-care"
mostly-true,The war on drugs led to a 500 percent increase in incarceration in our country disproportionately affecting poor and disproportionately affecting minorities .,crime
true,Four out of 10 homicides are committed by gun in this city .,"crime,guns"
pants-fire,Says it probably costs more than $300000 to run for a seat on the Pedernales Electric Cooperative board of directors .,"elections,energy"
true,The House has never failed to pass a budget in the modern era .,"federal-budget,abc-news-week"
half-true,Mr . Renacci was registered as a foreign trade lobbyist in the United States government .,"campaign-advertising,trade"
false,McCain still thinks it s okay when women don t earn equal pay for equal work .,legal-issues
