label	statement	subjects
True	Constructing a wall along the United States-Mexico border is likely to be a lengthy process spanning several years.	immigration
False	Wisconsin is currently on track to experience twice as many layoffs in the current year compared to previous years.	jobs
False	John McCain has taken no action to assist veterans.	military,veterans,voting-record
True	Congresswoman Suzanne Bonamici supports a plan that would reduce options for seniors enrolled in Medicare Advantage.	medicare,message-machine-2012,campaign-advertising
False	Governor Scott Walker acknowledged that he is at the center of a potential criminal scheme to violate campaign laws when questioned by a reporter.	campaign-finance,legal-issues,campaign-advertising
True	Between 2018 and 2022, the federal government paid out approximately $601 million in retirement and disability benefits to deceased former federal employees.	federal-budget,pensions,retirement
True	Tennessee law mandates that schools receive half of the annual proceeds, totaling $31 million, generated by a half-cent increase in the Shelby County sales tax.	county-budget,county-government,education,taxes
False	Vice President Joe Biden has acknowledged that the American public may be misled by the economic stimulus package.	economy,stimulus
True	Donald Trump has expressed opposition to marriage equality and has indicated a desire to revisit previous policies on the issue.	gays-and-lesbians,marriage
False	More than half of Hillary Clinton's meetings as secretary of state were with major donors to the Clinton Foundation.	foreign-policy
False	It is a known fact that there are more registered Democrats than Republicans in Georgia.	elections
False	PolitiFact Texas has determined that Congressman Edwards' attacks on Bill Flores are unfounded.	ethics,message-machine
False	"The name Denali originates from the Athabascan language, not Kenyan, and it roughly translates to ""great one"" or ""the high one,"" but it has also been associated with the phrase ""black power."""	environment
False	Approximately 57% of federal spending is allocated to the military, whereas roughly 1% is dedicated to food and agriculture, which includes funding for food stamps.	federal-budget,military,poverty
True	Public sector employees are often subject to specific residency requirements.	city-government,county-government,unions
True	The unemployment rate for college graduates is 4.4 percent, while it exceeds 10 percent for individuals without a college education.	education,jobs
False	There are documented instances of people defecating within the Statehouse building.	labor,state-budget
True	According to a recent Gallup poll, 72 percent of Americans and 56 percent of Democrats consider big government the biggest threat to national security.	government-efficiency,government-regulation,polls
True	Approximately 18,000 people die annually in the United States due to lack of access to healthcare.	health-care
False	The recession Ronald Reagan faced was more severe than the current one.	economy,history
True	Cities that permit transgender individuals to use bathrooms corresponding to their identified gender have not reported any public safety concerns.	crime,gays-and-lesbians,sexuality
True	Mitt Romney was one of the first national Republican leaders to publicly support Marco Rubio.	elections
False	Estimates of the number of undocumented immigrants in the country range from approximately 3 million to 30 million.	immigration
True	Compared to alcohol, marijuana is considered to be less toxic.	drugs,health-care,marijuana
False	Charlie Crist is allegedly involved in a fraud case due to allegations that he steered taxpayer funds to a scheme resembling a Ponzi scheme.	jobs,state-budget
True	Just over a century ago, justices like Scalia and Ginsburg received 95 percent or more of their Senate confirmation votes.	sotomayor-nomination,supreme-court
False	I was away when a red line was drawn against Syria.	foreign-policy
True	As governor, Tim Kaine increased tuition but now claims to support affordable education.	education,state-budget
True	President Obama claimed that if his cap-and-trade proposals were enacted, utility rates would likely increase significantly.	climate-change,energy
True	Males on active duty in the military have a higher risk of developing prostate cancer compared to men who are not in the military.	health-care,military
False	It has been since 1888 that a Senate controlled by a party other than the party of the President in the White House has confirmed a Supreme Court nominee.	congress,supreme-court
False	The Travis County District Attorney's office, under Rosemary Lehmberg, convened the grand jury that indicted Rick Perry.	crime,criminal-justice
True	He is rooting for a specific team in the World Series.	baseball,recreation
True	Tom Ganley has received two F ratings from the Better Business Bureau and more than 160 complaints within a three-year period.	message-machine,campaign-advertising
True	Voter turnout in the United States is relatively low.	elections
True	Thomas Jefferson reportedly stated that while the people may initially be deceived, they will ultimately become aware of the situation and rectify it.	health-care,history
False	In Florida, approximately 300,000 health insurance plans were canceled due to the federal health care law.	health-care
True	Scott Brown advocated in Massachusetts for a law requiring women contemplating an abortion to view color images of developing embryos.	abortion,legal-issues,women
True	The Federal Reserve created $1.2 trillion and distributed it to banks, including some foreign banks, in order to help stabilize their financial operations.	economy,financial-regulation
True	Families in Texas have retained over $10 billion within their household budgets since the successful campaign to reinstate the Texas sales tax deduction a decade prior.	states,taxes
False	My health care plan covers pre-existing medical conditions.	debates,health-care
True	Texas Governor Greg Abbott deployed the state guard to observe Jade Helm 15 in anticipation of potential scenarios where troops might enforce martial law, disarm civilians, and detain them in underground facilities beneath closed Walmart locations.	military,states
False	He claimed to have won the second debate against Hillary Clinton by a landslide according to all polls.	debates,elections,polls
False	The incidence of bag litter increased following San Francisco's ban on single-use shopping bags.	environment
True	Newt Gingrich initially proposed the individual mandate in healthcare in 1993 and continued to advocate for it as recently as May of this year.	health-care
False	The Congressional Budget Office estimates that the national health care reform will yield $250 million in savings over the first 10 years and $1.2 trillion in health care savings over the subsequent 10 years.	health-care
True	You initially stated that you would oppose the Patriot Act, but upon becoming a senator, you actually voted in favor of it.	terrorism
True	The current federal minimum wage has lost approximately 20 percent of its value since Ronald Reagan's first address to a joint session of Congress.	economy,history,income,workers
False	A proposed tax to fund transportation projects would cost $90,000 to remove a single vehicle from the roads during both the morning and afternoon commutes.	transportation
False	A salesclerk at Hobby Lobby who needs contraception will not have access to it through her employer's healthcare plan due to her employer's objections to its use.	abortion,health-care,legal-issues,women
True	Charlie Crist voted against increasing the minimum wage.	economy,jobs
False	Hillary Clinton suggested that gun confiscation might be a consideration worth exploring.	guns
True	A prototype driverless car has successfully traveled over 300,000 miles through California's congested streets without experiencing any accidents.	consumer-safety,public-safety,technology,transportation
True	Of the 500,000 people who moved to Texas last year, approximately 250,000 came from the other 49 states.	economy,immigration
False	About 90% of undocumented children who are picked up at the border and instructed to appear in court later fail to attend their scheduled hearings.	children,foreign-policy,immigration,legal-issues
True	New Jersey Governor Chris Christie reduced spending by $1 billion and allocated an additional $850 million for education.	education,state-budget
True	He is the only candidate who has balanced budgets and brought jobs to Providence.	candidates-biography,state-budget
True	Research indicates that without federal funding for reproductive health, the rate of abortion in Georgia is expected to rise by approximately 44 percent.	abortion
False	The Census Bureau has partnered with ACORN, which will be responsible for collecting data from the American public by visiting households in person.	census
False	About sixty percent of Hispanics are in favor of the Arizona immigration law.	immigration
False	Federal prosecutors may be forced to release criminals if the sequester takes effect.	crime,criminal-justice,federal-budget,legal-issues
False	Dick Cheney de-Baathified the Iraqi government, which contributed to the emergence of ISIS.	foreign-policy,iraq,terrorism
True	Bill and Hillary Clinton attended Donald Trump's most recent wedding.	candidates-biography
False	I had no involvement in bringing the company to Rhode Island, whereas others in government played a part, and my superiors assigned me to handle the relevant legislation.	bankruptcy,debt
True	The failure of Obamacare insurance cooperatives can be anticipated due to their nature as businesses, which typically experience high closure rates within the first five years.	health-care
False	The tax cut deal allocates $700 billion to millionaires and billionaires.	deficit,economy,taxes
True	Marco Rubio stated that Social Security and Medicare have weakened the American people.	medicare,social-security
True	In its first 130 days, the Recovery Act has committed $174 billion across the country.	economy,federal-budget,stimulus
True	As secretary of the Department of Energy under former President Bill Clinton, I established reserves of home heating oil.	energy
True	Texas has a higher unemployment rate than twenty-five other states and also has more minimum-wage jobs than any other state, with Mississippi being tied with it in this regard.	job-accomplishments,jobs
True	None of the 20 bills sponsored by Representative David Cicilline in his first three years in office have progressed beyond the initial committee review stage.	bipartisanship,congress,congressional-rules,job-accomplishments,voting-record
True	Donald Trump has stated that he loves war, including the possibility of using nuclear weapons.	candidates-biography,foreign-policy,military
False	The renewal of the state hospital bed tax this year began in the Senate, which is contrary to the requirement that any state tax law must originate in the House.	state-finances,taxes
True	Each newborn today inherits approximately $30,000 of a national debt exceeding $13 trillion.	deficit
False	The House of Representatives passed a bill to remove funding for the Affordable Care Act.	congressional-rules,federal-budget,health-care
True	Properties located near high-voltage power lines can experience a decrease in value of up to 30 percent.	energy,environment,housing,recreation
False	According to available data, an ideal situation for children is typically having a loving mother and father.	children,diversity
