label	statement	subjects	super_domain
False	We have less Americans working now than in the 70s .	economy,jobs	economy
False	When Obama was sworn into office he DID NOT use the Holy Bible but instead the Kuran (Their equivalency to our Bible but very different beliefs).	obama-birth-certificate,religion	society_culture
False	Says Having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited .	campaign-finance,congress,taxes	economy
True	Says nearly half of Oregons children are poor .	poverty	economy
True	On attacks by Republicans that various programs in the economic stimulus plan are not stimulative If you add all that stuff up it accounts for less than 1 percent of the overall package .	economy,stimulus	economy
False	Says when armed civilians stop mass shootings with guns an average of 2.5 people die ; otherwise an average of 18 people die .	guns	law_rights
True	Says Tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom .	education,state-budget	politics_government
False	The health care reform plan would set limits similar to the socialized system in Britain where people are allowed to die if their treatment would cost more than $22000 .	health-care	health_social
True	Says Donald Trump started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans .	candidates-biography,diversity,housing	economy
True	Bill White has a long history of trying to limit or even disenfranchise military voters .	military	foreign_security
True	John McCains chief economic adviser during the 08 race estimated that Trumps promises would cause America to lose 3.5 million jobs .	economy	economy
False	Says 21000 Wisconsin residents got jobs in 2011 but 18000 of them were in other states .	job-accomplishments,jobs,states	economy
True	State revenue projections have missed the mark month after month .	state-budget	politics_government
True	The median income of a middle class family went down $2100 from 2001 to 2007 .	income,new-hampshire-2012	economy
False	Every citizen is entitled to the freedom of speech but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of Americans .	gays-and-lesbians	society_culture
True	Rick Perry has advocated abandoning Social Security scuttling Medicaid and ending the federal income tax .	medicaid,social-security,taxes	economy
True	Two thirds to three quarters of people without [health] insurance in Rhode Island work .	health-care,poverty,public-health,welfare	economy
True	Congress has spent 66 of the first 100 days of this term in recess .	congress	politics_government
False	Mark Sharpe has lowered property taxes by 17 percent .	candidates-biography,taxes	economy
False	Says Iowa Gov . Terry Branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to Honduras .	immigration	law_rights
True	If you dont buy cigarettes at your local supermarket your grocery bill wont go up a dime . The same is true of the sugary drink tax . If passed you can avoid paying the tax by not buying sugary drinks .	taxes	economy
False	Says President Barack Obama has said that everybody should hate the police .	civil-rights,crime,criminal-justice	law_rights
True	Georgia has had ʺmore bank failures than any other state.ʺ	bankruptcy	economy
False	Bank of America could create 878300 jobs with benefits if they spent their 2010 bonuses on job creation .	financial-regulation,jobs,occupy-wall-street	economy
True	Thom Tillis cut almost $500 million from education .	children,congress,economy,education,jobs,state-budget,state-finances	economy
False	If people work and make more money they lose more in benefits than they would earn in salary .	poverty,welfare	economy
True	We are poised to get rid of over 1000 more regulations in 2012 .	government-regulation,market-regulation	economy
False	A flight from Atlanta to Houston was canceled due to a terrorist dry run .	crime,terrorism	foreign_security
True	Administrative employees at colleges and universitieshave more than doubled over the last 25 years outpacing the growth of students by more than 2 to 1.	education	society_culture
False	Private prison systems are calculating how many new beds (they will need) based on the . number of third graders .	crime,education	law_rights
False	Amendment 1 protects Florida seniors from scams and rip-offs .	energy,florida-amendments	environment_energy
False	If Barack Obama would apply for a job with the FBI or with the Secret Service he would be disqualified because of his past associations with William Ayers .	candidates-biography	politics_government
False	We have more kids take the SAT than any other state in the nation . I mean a high percentage of our kids take the SAT .	education	society_culture
False	Walker says hes for lower taxes . But Milwaukee County spending has gone up by $349 million .	message-machine,taxes	economy
False	Says he did not say Republicans would filibuster immigration reform .	immigration,abc-news-week	law_rights
True	Worldwide credit card transactions the credit card fraud rate is 0.04 percent compared to almost 8 percent 9 percent 10 percent of Medicare fraud .	crime,government-efficiency,medicare	health_social
True	In the month of January Canada created more new jobs than we did .	economy,workers	economy
True	Under his leadership more people in Wisconsin have access to health care .	health-care,medicaid,message-machine-2014,poverty,public-health	economy
False	Charlie Crist attacks me for positions he held like six months ago (when) he was running in the Republican primary .	families,health-care,immigration,social-security	economy
True	Says Donald Trumps only economic agenda is imposing massive taxes on the American people with a 40 percent tax hike of a giant tariff .	economy,jobs,taxes	economy
True	The loan guarantee program that helped Solyndra was a program that was supported by President Bush .	energy,federal-budget	environment_energy
False	Says President Obama just granted all of Congress an exception to Obamacare .	congress,health-care	health_social
True	Bill McCollumhas recovered $200 million in Medicaid fraud .	elections,florida,job-accomplishments,message-machine	economy
False	Despite the U.S. spending $10 billion on Iraqs electrical system Baghdad still only gets five hours of electricity a day .	energy,infrastructure,iraq,abc-news-week	economy
False	Tim Kaine urged$500 billion in Medicare cuts .	health-care,medicare,message-machine-2012	health_social
True	Over 3 million Americans are employed in the growing green-collar workforce which is more than the number of people working in the fossil fuel industry .	economy,energy,environment,jobs,transportation	economy
True	Because of the steps we took there are about 2 million Americans working right now who would otherwise be unemployed .	economy,stimulus	economy
True	Says that In 2009 I saved ratepayers around $500 million by persuading the Council to pursue a less expensive compliance mechanism if the City is required to treat Bull Run drinking water .	city-budget,city-government,environment,public-health,water	health_social
True	The military has spent $500 million enforcing the Dont Ask Dont Tell policy regarding gays and lesbians in the military .	military	foreign_security
True	Were . . . keeping and creating jobs in our state . From American Greetings to Wendys to Diebold weve gone to their doorsteps to keep jobs right here in Ohio .	economy,job-accomplishments,jobs	economy
False	Obama for President and Baldwin for Senate have kept their campaign offices up and running in Fox Valley Eau Claire and La Crosse with their staffs preparing for the next battle .	elections	politics_government
True	From 2003 to 2006 Sesame Street made more than $211 million from toy and consumer product sales .	children,federal-budget	health_social
True	(John) Kasich was the architect who balanced the budget cut spending created a surplus igniting record job creation .	economy,federal-budget,job-accomplishments,message-machine	economy
False	The federal government is going after school districts trying to force them to let boys shower with little girls .	education,sexuality,sports	health_social
True	Says that President Obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal-fired power plant .	cap-and-trade,climate-change,environment	environment_energy
True	There has been $5 trillion in debt added over the last four years .	debt	economy
True	Says that under Gov . Rick Perry Texas Department of Public Safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest .	immigration,public-safety	foreign_security
False	(Dennis) Richardson wants to make drastic cuts to services we depend on : schools home care for seniors even public safety - all so Richardson can keep more than $440 million in unspent funds for his political priorities .	state-budget	politics_government
False	Nobody covered the remarks of Patricia Smith the mother of a Benghazi victim live but almost everybody covered KhizrKhans Mr . Khans remarks live .	pundits	misc
True	The cost of the food stamp program is at an all-time high .	federal-budget	misc
True	Says opponent Mary Burke says she supports Obamacare unequivocally and wants to expand it .	federal-budget,health-care,medicaid	economy
True	Says Essex County residents suffer the second highest property taxes in the nation .	taxes	economy
True	Ken Lanci is a lifelong Clevelander	candidates-biography	politics_government
False	Originally Democrats promised that if you liked your health care plan you could keep it . One year later we know that you need a waiver to keep your plan .	health-care	health_social
False	Says Carlos Lopez-Cantera even voiced enthusiastic support for bringing an Arizona-style immigration law to Florida calling the measure common sense .	immigration	law_rights
False	Says that when Democrats controlled Congress and the White House federal spending as a share of the Gross Domestic Product leapt from 18.2 percent in 2001 to 25.2 percent in 2009 - the largest such increase in any eight-year period since World War II .	debt,economy,federal-budget,voting-record	economy
False	The CBOs latest report confirms what Republicans have been saying for years now . Under Obamacare millions of hardworking Americans will lose their jobs .	economy,health-care,jobs	economy
False	The U.S. Supreme Court is five guys who start determining what contraceptions are legal .	health-care,sexuality,women	health_social
True	Says Wisconsin Gov . Scott Walker slashed pensions and benefits for public employees .	health-care,state-budget,state-finances,unions,workers	economy
True	Adding ethanol to gas raises food costs .	agriculture,energy	economy
False	Says Mitt Romney once supported President Obamas health care plan but now opposes it .	health-care,message-machine-2012	health_social
False	The USAFreedom Act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records versus 20 or 30 people in the government .	homeland-security,terrorism	foreign_security
False	The people who were running the budget in the Corzine years decided to steal from the unemployment trust fund . As did other Governors before . We simply dont do that havent done it and wont permit it .	state-finances,taxes	economy
True	You can import as many hemp products into this country as you want . but we cant grow it .	drugs,legal-issues,marijuana	health_social
False	Says Gina Raimondos venture capital firm secured a secret no-bid contract funded by taxpayers .	candidates-biography,city-government,corporations,ethics,message-machine-2014,campaign-advertising,pensions,retirement	economy
False	We spend more money on antacids than we do on politics .	campaign-finance,economy	economy
True	Mitt Romney has proposed cutting his own taxes while raising them on 18 million working families .	taxes	economy
False	Social Security is a Ponzi scheme .	social-security	economy
True	Says Pennsylvania charges a top income tax rate of 3 percent and Delaware has no state income tax at all .	taxes	economy
True	Jeff Greene can buy anything . he owns two mansions .	candidates-biography,elections,message-machine	politics_government
False	Says Elizabeth Warren lied when she says I want to abolish the Federal Minimum Wage .	workers	economy
False	Obama says his health care plan is universal .	health-care	health_social
False	Brendan Doherty wants to repeal Obamacare increasing drug prices for seniors .	drugs,health-care,medicare,message-machine-2012,campaign-advertising,poverty,public-health	economy
False	Abortion coverage is a standard insurance benefit in nearly 90 percent of private plans sold in the U.S.	abortion,health-care	health_social
True	Since we last debated in Las Vegas nearly 3000 people have been killed by guns .	corrections-and-updates,guns	law_rights
False	Toledo is fourth in the nation behind much bigger cities Miami Las Vegas Portland in number of human trafficking arrests and rescues .	crime,human-rights	law_rights
True	94 percent of winning candidates in 2010 had more money than their opponents .	campaign-finance,occupy-wall-street	politics_government
False	Barack Obama and Joe Biden oppose new drilling at home and oppose nuclear power .	energy	environment_energy
False	President Obama went around the world and apologized for America .	foreign-policy	foreign_security
True	Says the federal agency in charge of Medicare and Medicaid will disburse $803 billion in benefits this year making it larger than all but 15 of the worlds economies .	economy,health-care	economy
True	Marco Rubio supported $800000 for AstroTurf for a field where he played flag football .	state-budget	politics_government
False	The Republican leadership in the House has refused to address the issues that matter the most to Rhode Island such as passing a jobs bill .	climate-change,congress,economy,energy,environment,jobs,workers	economy
True	The dollar has fallen over 44% since Bernanke began pumping money into the system beginning back in 2002 .	economy	economy
True	Congress will begin its recess without having allocated one penny to fight Zika .	public-health	health_social
False	I am the only candidate on either side who has laid out a specific plan about what I would do to defeat ISIS .	foreign-policy,terrorism	foreign_security
