label;statement;Spalte2;Spalte3;subjects;Spalte1;
WAHR;Building a wall on the U.S . Mexico border will take literally years .;is this statement true or false, only anwser with true or false;true;immigration;;
FALSCH;Wisconsin is on pace to double the number of layoffs this year .;is this statement true or false, only anwser with true or false;false;jobs;;
FALSCH;Says John McCain has done nothing to help the vets .;is this statement true or false, only anwser with true or false;false;military,veterans,voting-record;;
WAHR;Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors .;is this statement true or false, only anwser with true or false;false;medicare,message-machine-2012,campaign-advertising;;
FALSCH;When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov . Scott Walker nodded yes .;is this statement true or false, only anwser with true or false;false;campaign-finance,legal-issues,campaign-advertising;;
WAHR;Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees .;is this statement true or false, only anwser with true or false;true;federal-budget,pensions,retirement;;
WAHR;Says that Tennessee law requires that schools receive half of proceeds - $31 million per year - from a half-cent increase in the Shelby County sales tax .;is this statement true or false, only anwser with true or false;true;county-budget,county-government,education,taxes;;
FALSCH;Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package .;is this statement true or false, only anwser with true or false;false;economy,stimulus;;
WAHR;Donald Trump is against marriage equality . He wants to go back .;is this statement true or false, only anwser with true or false;false;gays-and-lesbians,marriage;;
FALSCH;We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation .;is this statement true or false, only anwser with true or false;false;foreign-policy;;
FALSCH;We know there are more Democrats in Georgia than Republicans . We know that for a fact .;is this statement true or false, only anwser with true or false;false;elections;;
FALSCH;PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false .;is this statement true or false, only anwser with true or false;true;ethics,message-machine;"ChatGPT:

The statement is true — according to PolitiFact Texas, the claim by Chet Edwards that his opponent Bill Flores “helped run a company that laid off over 3,000 workers and then paid millions to executives” was rated False. 
If you meant a different attack or incident, I can check that too.";
FALSCH;Denali is the Kenyan word for black power .;is this statement true or false, only anwser with true or false;false;environment;;
FALSCH;Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps .;is this statement true or false, only anwser with true or false;false;federal-budget,military,poverty;;
WAHR;On residency requirements for public workers;is this statement true or false, only anwser with true or false;unkown;city-government,county-government,unions;;
WAHR;Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated .;is this statement true or false, only anwser with true or false;false;education,jobs;;
FALSCH;Unfortunately we have documented instances where people defecated in the (Statehouse) building .;is this statement true or false, only anwser with true or false;false;labor,state-budget;;
WAHR;A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government .;is this statement true or false, only anwser with true or false;true;government-efficiency,government-regulation,polls;;
WAHR;Each year 18000 people die in America because they don t have health care .;is this statement true or false, only anwser with true or false;false;health-care;;
FALSCH;Ronald Reagan faced an even worse recession than the current one .;is this statement true or false, only anwser with true or false;true;economy,history;;
WAHR;There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as .;is this statement true or false, only anwser with true or false;true;crime,gays-and-lesbians,sexuality;;
WAHR;Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio .;is this statement true or false, only anwser with true or false;true;elections;;
FALSCH;The number of illegal immigrants could be 3 million . It could be 30 million .;is this statement true or false, only anwser with true or false;false;immigration;;
WAHR;Marijuana is less toxic than alcohol .;is this statement true or false, only anwser with true or false;true;drugs,health-care,marijuana;;
FALSCH;Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme .;is this statement true or false, only anwser with true or false;false;jobs,state-budget;;
WAHR;Now there was a time when someone like Scalia and Ginsburg got 95-plus votes .;is this statement true or false, only anwser with true or false;true;sotomayor-nomination,supreme-court;;
FALSCH;I was gone when there was a red line against Syria .;is this statement true or false, only anwser with true or false;false;foreign-policy;;
WAHR;Tim Kaine hiked tuition as governor but now claims to champion affordability .;is this statement true or false, only anwser with true or false;true;education,state-budget;;
WAHR;Contends that President Obama literally said (if) his cap-and-trade proposals were to pass that utility rates his words now would necessarily skyrocket .;is this statement true or false, only anwser with true or false;true;climate-change,energy;;
WAHR;Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts .;is this statement true or false, only anwser with true or false;false;health-care,military;;
FALSCH;Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee .;is this statement true or false, only anwser with true or false;false;congress,supreme-court;;
