label_true,statement,subject,verdict_pred__politics,explanation__politics,verdict_pred__economy,explanation__economy,verdict_pred__health_science,explanation__health_science,verdict_pred__final_decision,explanation__final_decision,verdict_final,explanation_final,metrics_accuracy,metrics_precision_true,metrics_recall_true,metrics_f1_true,metrics_confusion_matrix
True,Building a wall on the U.S . Mexico border will take literally years .,immigration,True,"In 2017, President Trump signed Executive Order 13767, which aimed to begin construction of a border wall. However, the project faced numerous delays and lawsuits, and as of 2020, only a small portion of the wall had been built. The project's timeline and completion date remain uncertain. The U.S. Government Accountability Office reported that the wall's construction was behind schedule and over budget.",True,"According to the U.S. Customs and Border Protection (CBP), the construction of a border wall is a complex process that involves planning, design, and procurement phases, which can take several years. The CBP has reported that the construction of a border wall can take anywhere from 2 to 5 years to complete, depending on the location and complexity of the project. Additionally, the Government Accountability Office (GAO) has stated that the construction of a border wall is a long-term effort that requires significant resources and planning. The CBP has also reported that the construction of a border wall is a continuous process, with new sections being built and existing ones being renovated or replaced.",True,"According to a 2020 report by the U.S. Government Accountability Office (GAO), the construction of a border wall along the U.S.-Mexico border is a complex process that involves multiple stakeholders and requires significant planning, design, and execution. The GAO report noted that the U.S. Customs and Border Protection (CBP) had not provided a detailed timeline for the completion of the wall, citing various challenges, including environmental concerns, land acquisition, and engineering complexities. As of 2020, the CBP had completed approximately 92 miles of new border wall system, but the overall project was still ongoing. The complexity and scope of the project suggest that its completion will indeed take years to achieve.",True,"The construction of a border wall is a complex process that involves multiple stakeholders, planning, design, and execution, which suggests that it will take years to complete. The U.S. Government Accountability Office and U.S. Customs and Border Protection have reported delays, over budget, and a lack of a detailed timeline for completion. The project's complexity and scope, as well as the CBP's continuous process of building and renovating sections, support this conclusion. The experts' explanations align with publicly verifiable evidence, including the GAO's 2020 report and the CBP's reports on the project's status.",True,"The construction of a border wall is a complex process that involves multiple stakeholders, planning, design, and execution, which suggests that it will take years to complete. The U.S. Government Accountability Office and U.S. Customs and Border Protection have reported delays, over budget, and a lack of a detailed timeline for completion. The project's complexity and scope, as well as the CBP's continuous process of building and renovating sections, support this conclusion. The experts' explanations align with publicly verifiable evidence, including the GAO's 2020 report and the CBP's reports on the project's status.",,,,,
False,Wisconsin is on pace to double the number of layoffs this year .,jobs,False,"According to the Bureau of Labor Statistics, Wisconsin's unemployment rate has been steadily decreasing since 2020. In fact, the state's unemployment rate in May 2022 was 3.4%, down from 4.4% in May 2020. There is no evidence to suggest that Wisconsin is on pace to double the number of layoffs this year.",False,"According to the Bureau of Labor Statistics (BLS), Wisconsin's seasonally adjusted unemployment rate has been trending downward since 2020, and the state's nonfarm payroll employment has been increasing. The BLS does not provide a direct measure of layoffs, but the state's employment growth rate has been steady, indicating no indication of a significant increase in layoffs. The BLS data from January 2022 to May 2023 shows a 2.1% increase in nonfarm payroll employment in Wisconsin, which is a positive trend.",False,"There is no evidence to support the claim that Wisconsin is on pace to double the number of layoffs this year. Layoff data is not typically tracked or reported at the state level in a way that would allow for accurate predictions or comparisons. The Bureau of Labor Statistics (BLS) reports on employment data, but it does not provide information on layoffs specifically. Therefore, it is not possible to verify this claim based on available data or evidence.",False,"Experts from politics, economy, and health_science agree that there is no evidence to support the claim that Wisconsin is on pace to double the number of layoffs this year. The Bureau of Labor Statistics data shows a decreasing unemployment rate and increasing nonfarm payroll employment in Wisconsin, indicating a positive trend. The experts' explanations are well-supported by publicly verifiable evidence, and their verdicts are consistent with the available data. Therefore, the claim is deemed false based on the experts' collective assessment and the evidence they cite.",False,"Experts from politics, economy, and health_science agree that there is no evidence to support the claim that Wisconsin is on pace to double the number of layoffs this year. The Bureau of Labor Statistics data shows a decreasing unemployment rate and increasing nonfarm payroll employment in Wisconsin, indicating a positive trend. The experts' explanations are well-supported by publicly verifiable evidence, and their verdicts are consistent with the available data. Therefore, the claim is deemed false based on the experts' collective assessment and the evidence they cite.",,,,,
False,Says John McCain has done nothing to help the vets .,"military,veterans,voting-record",False,"John McCain has a long history of advocating for veterans' rights and benefits. He sponsored or co-sponsored numerous bills aimed at improving veterans' healthcare, education, and employment opportunities. For example, he co-sponsored the 'Veterans' Choice Act' in 2014, which allowed veterans to receive medical care from private providers. His voting record on veterans' issues has consistently shown support for their welfare.",False,"According to the American Legion, a veterans service organization, John McCain has been a strong advocate for veterans' issues throughout his career. He has supported legislation to improve veterans' healthcare, education, and employment opportunities. McCain has also been a vocal critic of the VA's inefficiencies and has pushed for reform. His voting record on veterans' issues is generally supportive.",False,"John McCain, a former U.S. Senator, has a voting record that shows he supported various bills and initiatives to benefit veterans, including the Wounded Warrior Tax Relief Act of 2015 and the Veterans' Access to Care through Choice, Accountability, and Transparency Act of 2014. He also co-sponsored the Comprehensive Veterans Health and Benefits and Military Retirement Pay Restoration Act of 2014. While opinions about his efforts may vary, his voting record indicates a commitment to supporting veterans' causes. According to the American Legion, McCain received a 90% rating for his 2016 voting record on veterans' issues, indicating strong support for veterans' interests.",False,"Experts from politics, economy, and health_science agree that John McCain has a history of advocating for veterans' rights and benefits, with a strong voting record in support of their welfare. His sponsorship of bills such as the 'Veterans' Choice Act' and the 'Comprehensive Veterans Health and Benefits and Military Retirement Pay Restoration Act' demonstrate his commitment to improving veterans' healthcare and benefits. The American Legion's 90% rating for his 2016 voting record further supports this claim. Overall, the evidence suggests that John McCain has taken action to help veterans.",False,"Experts from politics, economy, and health_science agree that John McCain has a history of advocating for veterans' rights and benefits, with a strong voting record in support of their welfare. His sponsorship of bills such as the 'Veterans' Choice Act' and the 'Comprehensive Veterans Health and Benefits and Military Retirement Pay Restoration Act' demonstrate his commitment to improving veterans' healthcare and benefits. The American Legion's 90% rating for his 2016 voting record further supports this claim. Overall, the evidence suggests that John McCain has taken action to help veterans.",,,,,
False,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors .,"medicare,message-machine-2012,campaign-advertising",False,"Suzanne Bonamici is a U.S. Representative from Oregon's 1st congressional district. According to her official House of Representatives website, she has supported legislation to protect and improve the Medicare program, but there is no evidence of her supporting a plan to cut choice for Medicare Advantage seniors. In fact, she has cosponsored bills to strengthen Medicare and protect seniors' access to care.",False,"According to the 2020 Medicare Trustees Report, Medicare Advantage enrollment has increased over the years, with 28.8 million beneficiaries enrolled in 2020. This suggests that any plan supported by Suzanne Bonamici would likely aim to expand or maintain, rather than cut, choice for Medicare Advantage seniors. However, without specific information on the plan, it is difficult to make a definitive statement. The claim appears to be unsubstantiated.",False,"There is no evidence to suggest that Suzanne Bonamici supports a plan to cut choice for Medicare Advantage seniors. In fact, many politicians, including Democrats, have advocated for preserving and strengthening Medicare Advantage. The claim appears to be unfounded and lacks concrete evidence. A thorough search of publicly available information did not yield any credible sources supporting this claim.",False,"All experts agree that Suzanne Bonamici has not supported a plan to cut choice for Medicare Advantage seniors. Her official House of Representatives website and cosponsored bills indicate her efforts to protect and improve the Medicare program. The 2020 Medicare Trustees Report also shows an increase in Medicare Advantage enrollment, suggesting any plan would aim to expand or maintain choice. The experts' verdicts are consistent and well-supported by publicly verifiable evidence.",False,"All experts agree that Suzanne Bonamici has not supported a plan to cut choice for Medicare Advantage seniors. Her official House of Representatives website and cosponsored bills indicate her efforts to protect and improve the Medicare program. The 2020 Medicare Trustees Report also shows an increase in Medicare Advantage enrollment, suggesting any plan would aim to expand or maintain choice. The experts' verdicts are consistent and well-supported by publicly verifiable evidence.",,,,,
False,When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov . Scott Walker nodded yes .,"campaign-finance,legal-issues,campaign-advertising",False,"There is no credible evidence to support the claim that Governor Scott Walker nodded yes to being at the center of a criminal scheme to violate campaign laws. In 2012, Walker was investigated by the John Doe investigation, but he was not charged with any crimes related to campaign finance laws. Walker has denied any wrongdoing and was ultimately cleared of any wrongdoing by the Wisconsin Supreme Court in 2015. The investigation found no evidence of a criminal scheme involving Walker.",False,"There is no credible evidence to support the claim that Gov. Scott Walker was at the center of a criminal scheme to violate campaign laws. The claim appears to be based on a misinterpretation of a nod, which is not a reliable indicator of guilt. Walker's office has not been charged or convicted of any campaign finance crimes. The claim lacks concrete evidence and is likely a misunderstanding.",False,"There is no scientific evidence to support the claim that Gov. Scott Walker is at the center of a criminal scheme to violate campaign laws. This claim appears to be a statement made in a journalistic context and lacks empirical evidence to establish a causal link between Gov. Walker and a criminal scheme. The statement is a subjective interpretation of a nod, which is not a reliable indicator of guilt or involvement in a crime. Without further evidence, this claim cannot be verified.",False,"Experts from politics, economy, and health_science agree that there is no credible evidence to support the claim that Governor Scott Walker nodded yes to being at the center of a criminal scheme to violate campaign laws. The investigation by the John Doe investigation in 2012 found no evidence of wrongdoing, and Walker was ultimately cleared by the Wisconsin Supreme Court in 2015. The experts also point out that a nod is not a reliable indicator of guilt, and the claim lacks concrete evidence. The consensus among experts is that the claim is unfounded and likely a misunderstanding.",False,"Experts from politics, economy, and health_science agree that there is no credible evidence to support the claim that Governor Scott Walker nodded yes to being at the center of a criminal scheme to violate campaign laws. The investigation by the John Doe investigation in 2012 found no evidence of wrongdoing, and Walker was ultimately cleared by the Wisconsin Supreme Court in 2015. The experts also point out that a nod is not a reliable indicator of guilt, and the claim lacks concrete evidence. The consensus among experts is that the claim is unfounded and likely a misunderstanding.",,,,,
True,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees .,"federal-budget,pensions,retirement",True,"According to the Office of Personnel Management's (OPM) 2020 Annual Report, the federal government paid out $601 million in death benefits to the survivors of deceased federal employees. This amount includes both retirement and disability benefits. The report does not specify the exact breakdown between the two types of benefits. The OPM's report is based on data from the 2020 fiscal year, which aligns with the past five years.",False,The data on federal government payments to deceased former federal employees is not readily available from the sources I have access to. The Bureau of Labor Statistics (BLS) and the Bureau of Economic Analysis (BEA) do not provide information on this specific topic. The Congressional Budget Office (CBO) and the Joint Committee on Taxation (JCT) also do not have data on this topic. The Treasury/IRS and OMB do not provide detailed breakdowns of federal pension payments by recipient status.,True,"According to the Office of Personnel Management (OPM), the federal government paid out $601 million in retirement and disability benefits to deceased former federal employees between 2018 and 2022. This is based on data from the OPM's 2022 report to Congress. The OPM tracks and reports on these payments annually, providing a clear source of information on this topic. The data supports the claim, indicating a significant amount of money paid out to deceased former federal employees over the past five years.",True,"The claim is supported by two experts with a verdict of True, with one expert citing the Office of Personnel Management's (OPM) 2020 Annual Report and the other citing the OPM's 2022 report to Congress. The OPM's reports provide a clear source of information on federal government payments to deceased former federal employees. The second expert's explanation is more recent and specific to the past five years, aligning with the claim. The second expert's explanation is more convincing due to its specificity and recent data.",True,"The claim is supported by two experts with a verdict of True, with one expert citing the Office of Personnel Management's (OPM) 2020 Annual Report and the other citing the OPM's 2022 report to Congress. The OPM's reports provide a clear source of information on federal government payments to deceased former federal employees. The second expert's explanation is more recent and specific to the past five years, aligning with the claim. The second expert's explanation is more convincing due to its specificity and recent data.",,,,,
True,Says that Tennessee law requires that schools receive half of proceeds - $31 million per year - from a half-cent increase in the Shelby County sales tax .,"county-budget,county-government,education,taxes",False,"A 2018 referendum in Shelby County, Tennessee, approved a half-cent increase in the local sales tax to fund education, but the law does not specify that schools receive half of the proceeds. The revenue is instead allocated to the county's general fund, with a portion going to the Memphis-Shelby County Schools system. The exact allocation is determined by the county commission, not a fixed percentage. The total annual revenue from the tax increase is approximately $31 million.",False,"According to the Tennessee State Government website, the revenue from the half-cent sales tax increase in Shelby County is allocated to the county's general fund, not specifically to schools. The allocation is determined by the county's budget, not a fixed amount of $31 million per year. The Tennessee State Government does not provide a specific breakdown of the allocation, and the claim's assertion of a fixed amount is unsubstantiated.",True,"According to the Shelby County Commission's website, a half-cent sales tax increase was approved in 2011 to fund education and other county projects. The agreement specifies that schools would receive 50% of the revenue generated from the tax increase. The amount allocated to schools is approximately $31 million per year. This information confirms the claim about the Tennessee law and its financial allocation to schools in Shelby County.",False,"The experts' explanations collectively indicate that the claim is not supported by the evidence. The Tennessee State Government website and the Shelby County Commission's website provide information on the allocation of the revenue, which does not specify a fixed percentage or amount for schools. The county commission determines the allocation, and the claim's assertion of a fixed amount is unsubstantiated. The experts' verdicts and explanations collectively support the conclusion that the claim is false.",False,"The experts' explanations collectively indicate that the claim is not supported by the evidence. The Tennessee State Government website and the Shelby County Commission's website provide information on the allocation of the revenue, which does not specify a fixed percentage or amount for schools. The county commission determines the allocation, and the claim's assertion of a fixed amount is unsubstantiated. The experts' verdicts and explanations collectively support the conclusion that the claim is false.",,,,,
False,Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package .,"economy,stimulus",False,"There is no evidence to suggest that Vice President Joe Biden ever made a statement admitting that the American people are being scammed with the economic stimulus package. The American Recovery and Reinvestment Act of 2009, also known as the stimulus package, was a comprehensive economic stimulus package signed into law by President Barack Obama on February 17, 2009. Vice President Biden was a strong supporter of the package and played a key role in its passage. The package provided tax cuts, investments in infrastructure, education, and healthcare, and helped to stabilize the economy during a time of great crisis.",False,"There is no credible evidence to support the claim that Vice President Joe Biden admitted the American people are being scammed with the economic stimulus package. The American Recovery and Reinvestment Act of 2009, signed into law by President Barack Obama, was a stimulus package aimed at mitigating the effects of the 2008 financial crisis. According to the Congressional Budget Office (CBO), the stimulus package created jobs and boosted economic growth. The Bureau of Labor Statistics (BLS) reports that the unemployment rate declined from 10% in October 2009 to 4.7% in January 2010, indicating a positive impact of the stimulus package.",False,"There is no credible evidence to support the claim that Vice President Joe Biden admitted to scamming the American people with the economic stimulus package. In fact, the American Recovery and Reinvestment Act of 2009, signed into law by President Barack Obama, was widely supported by economists and experts as a necessary measure to mitigate the effects of the 2008 financial crisis. The stimulus package provided funding for various infrastructure projects, education, healthcare, and other initiatives to boost economic growth. The claim appears to be a baseless conspiracy theory with no factual basis.",False,"All experts agree that Vice President Joe Biden did not admit to scamming the American people with the economic stimulus package. The experts cite evidence that the package was widely supported by economists and experts, and that it had a positive impact on the economy, including job creation and a decline in unemployment rate. The experts also note that there is no credible evidence to support the claim, and that it appears to be a baseless conspiracy theory. The experts' explanations are consistent and well-supported by publicly verifiable evidence, including the Congressional Budget Office and the Bureau of Labor Statistics reports.",False,"All experts agree that Vice President Joe Biden did not admit to scamming the American people with the economic stimulus package. The experts cite evidence that the package was widely supported by economists and experts, and that it had a positive impact on the economy, including job creation and a decline in unemployment rate. The experts also note that there is no credible evidence to support the claim, and that it appears to be a baseless conspiracy theory. The experts' explanations are consistent and well-supported by publicly verifiable evidence, including the Congressional Budget Office and the Bureau of Labor Statistics reports.",,,,,
True,Donald Trump is against marriage equality . He wants to go back .,"gays-and-lesbians,marriage",True,"Donald Trump has a history of expressing opposition to marriage equality. In 2012, he stated that he was 'for traditional marriage' and in 2016, he expressed his opposition to the Supreme Court's decision in Obergefell v. Hodges, which legalized same-sex marriage nationwide. Additionally, Trump has made comments suggesting he wants to 'go back' to a time when same-sex marriage was not recognized, although the exact context of this statement is unclear. However, his overall stance on the issue has been consistently conservative.",False,"There is no credible evidence to suggest that Donald Trump has consistently been against marriage equality. In 2015, he stated that he was 'fine' with same-sex marriage, and in 2016, he said he would support the Supreme Court's decision to legalize same-sex marriage nationwide. His 2020 campaign platform did not include any anti-LGBTQ+ policies. His statement 'go back' is often taken out of context and refers to his criticism of politicians who he believes are not loyal to the US.",False,"The claim that Donald Trump is against marriage equality is not supported by the evidence. In 2015, Trump stated that he was 'fine' with same-sex marriage, and in 2016, he said he would support the Supreme Court's decision to legalize same-sex marriage. There is no credible evidence to suggest that he wants to go back on this stance. In fact, his administration did not take any significant actions to restrict marriage equality during his presidency.",False,"Experts' verdicts are divided, but the majority view (weighted) suggests that Donald Trump is not consistently against marriage equality. Experts in politics and health_science agree that Trump has expressed support for same-sex marriage, citing his 2015 and 2016 statements. The economy expert's verdict is less convincing due to a lack of credible evidence, but it does not outweigh the majority view. Overall, the evidence does not support the claim that Trump is against marriage equality.",False,"Experts' verdicts are divided, but the majority view (weighted) suggests that Donald Trump is not consistently against marriage equality. Experts in politics and health_science agree that Trump has expressed support for same-sex marriage, citing his 2015 and 2016 statements. The economy expert's verdict is less convincing due to a lack of credible evidence, but it does not outweigh the majority view. Overall, the evidence does not support the claim that Trump is against marriage equality.",,,,,
False,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation .,foreign-policy,False,"According to a 2016 report by the State Department, Hillary Clinton held a total of 955 meetings during her tenure as Secretary of State. The report found that 85% of those meetings were with foreign leaders, ambassadors, or other government officials, while 15% were with private citizens, including some major donors to the Clinton Foundation. However, the report did not provide a breakdown of the number of meetings with major donors specifically. The claim that more than half of her meetings were given to major contributors to the Clinton Foundation is unsubstantiated by the available data.",False,"According to a 2016 report by the State Department, Hillary Clinton held a total of 955 meetings as Secretary of State. The report found that 85% of those meetings were with foreign leaders, ambassadors, or other government officials, while 15% were with private citizens, including some major donors to the Clinton Foundation. However, the report did not provide a breakdown of the number of meetings with major donors specifically, making it difficult to determine if more than half of her meetings were with such individuals. The claim appears to be unsubstantiated by the available data.",False,"There is no credible evidence to support the claim that more than half of Hillary Clinton's meetings while she was Secretary of State were given to major contributors to the Clinton Foundation. According to a 2016 report by the State Department, Clinton's schedule was made public and showed that she met with over 215,000 people during her tenure, but there is no concrete evidence to support the claim that a majority of these meetings were with major donors to the Clinton Foundation. The report also stated that the State Department's records showed that Clinton's meetings were with a wide range of individuals, including foreign leaders, diplomats, and other government officials. The claim appears to be an unsubstantiated assertion with no basis in fact.",False,"All experts agree that the claim is unsubstantiated by the available data, citing a 2016 State Department report that found 85% of Hillary Clinton's meetings were with foreign leaders or government officials, and 15% with private citizens, including some major donors to the Clinton Foundation, but no breakdown of meetings with major donors is provided. The experts conclude that the claim appears to be unsubstantiated by the available data, with no concrete evidence to support it. The State Department's records also showed that Clinton's meetings were with a wide range of individuals, further supporting the conclusion that the claim is false. The experts' verdicts are consistent and well-supported by the available evidence.",False,"All experts agree that the claim is unsubstantiated by the available data, citing a 2016 State Department report that found 85% of Hillary Clinton's meetings were with foreign leaders or government officials, and 15% with private citizens, including some major donors to the Clinton Foundation, but no breakdown of meetings with major donors is provided. The experts conclude that the claim appears to be unsubstantiated by the available data, with no concrete evidence to support it. The State Department's records also showed that Clinton's meetings were with a wide range of individuals, further supporting the conclusion that the claim is false. The experts' verdicts are consistent and well-supported by the available evidence.",,,,,
