,label,statement,subjects,label_finetuned_with_subjects_json_style_politics_expert,gen_finetuned_with_subjects_json_style_politics_expert
0,true,Building a wall on the U.S . Mexico border will take literally years .,immigration,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records, state/federal legislation, party platforms as stated or omit key context.""}
"
1,true,Donald Trump is against marriage equality . He wants to go back .,"gays-and-lesbians,marriage",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records, state/federal legislation, party platforms as stated or concentrate domains.""}"
2,barely-true,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation .,foreign-policy,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records, state/federal legislation,party platforms within the focused domains.""}"
3,barely-true,We know there are more Democrats in Georgia than Republicans . We know that for a fact .,elections,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records, state/federal legislation, party platforms within the focused domains.""}
"
4,barely-true,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false .,"ethics,message-machine",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records and party platforms within the focused domains.""}
"
5,pants-fire,Unfortunately we have documented instances where people defecated in the (Statehouse) building .,"labor,state-budget",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms within the focused domains.""}"
6,false,Ronald Reagan faced an even worse recession than the current one .,"economy,history",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms in state and federal legislation.""}"
7,half-true,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio .,elections,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, and voting records within the focused domains.""}"
8,pants-fire,The number of illegal immigrants could be 3 million . It could be 30 million .,immigration,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records, state/federal legislation, party platforms within the focused domains.""}
"
9,true,Now there was a time when someone like Scalia and Ginsburg got 95-plus votes .,"sotomayor-nomination,supreme-court",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms within the focused domains.""}"
10,barely-true,I was gone when there was a red line against Syria .,foreign-policy,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms in state and federal legislation.""}"
11,mostly-true,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts .,"health-care,military",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records, state/federal legislation, party platforms within the focused domains.""}
"
12,false,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee .,"congress,supreme-court",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, and voting records within the focused domains.""}"
13,false,Under Rosemary Lehmberg the Travis County D.A.s office convened the grand jury that indicted Rick Perry .,"crime,criminal-justice",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records,legislation,party platforms within the focused domains.""}"
14,half-true,On which team hes rooting for in the World Series .,"baseball,recreation",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}
"
15,half-true,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years .,"message-machine,campaign-advertising",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign finance, voting records and party platforms in the stated focus domains.""}
"
16,true,The United States has a low voter turnout rate .,elections,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records, state/federal legislation,party platforms as stated or focus domains if present.""}"
17,half-true,Says Thomas Jefferson said You might be able to fool the people for awhile and they may go astray but sooner or later the American people are going to wake up and they will correct the course .,"health-care,history",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance, voting records, and state/federal legislation as focused.""}"
18,true,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago .,"states,taxes",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms in Texas.""}"
19,barely-true,Pre-existing conditions are covered under my (health care) plan .,"debates,health-care",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}"
20,half-true,Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law disarm innocent Texans and detain them in tunnels beneath closed Walmart stores .,"military,states",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance, voting records, and public statements in the specified domain and time frame.""}"
21,half-true,You said you would vote against the Patriot Act then you came to the Senate you voted for it .,terrorism,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms in the stated focus domains.""}
"
22,barely-true,Hillary Clinton said gun confiscation would be worth considering .,guns,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records,platforms within the stated timeframe and definitions.""}"
23,half-true,Last year out of the 500000 (in) population growth we had in the state of Texas about 250000 of the 500000 came to Texas . from the other 49 states .,"economy,immigration",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records,legislation,party platforms within the focused domains as stated or omitting domain-specific qualifications.""}
"
24,mostly-true,Hes the only candidate whos balanced budgets and brought jobs to Providence .,"candidates-biography,state-budget",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records,platforms within the focused domains.""}"
25,pants-fire,Sixty percent of the Hispanics support the Arizona immigration law,immigration,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,state\/federal legislation,party platforms as stated.""}"
